Hour,MechVent,IntApp,IntLight,ExtLight,ExtEquip,HeatSet,CoolSet
225, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
226, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
227, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
228, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
229, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
230, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
231, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
232, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
233, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
234, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
235, 0, 2.24819, 2.58639, 1, 0, 24, 28
236, 0, 2.24819, 2.58639, 1, 0, 24, 28
237, 0, 2.24819, 2.58639, 1, 0, 24, 28
238, 0, 2.24819, 2.58639, 1, 0, 24, 28
239, 0, 2.24819, 2.58639, 1, 0, 24, 28
240, 0, 2.24819, 2.58639, 1, 0, 24, 28
241, 0, 2.24819, 2.58639, 1, 0, 24, 28
242, 0, 2.24819, 2.58639, 1, 0, 24, 28
243, 0, 2.24819, 2.58639, 1, 0, 24, 28
244, 0, 2.24819, 2.58639, 1, 0, 24, 28
245, 0, 2.24819, 2.58639, 1, 0, 24, 28
246, 0, 2.24819, 2.58639, 1, 0, 24, 28
247, 0, 2.24819, 2.58639, 1, 0, 24, 28
248, 0, 2.24819, 2.58639, 1, 0, 24, 28
249, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
250, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
251, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
252, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
253, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
254, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
255, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
256, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
257, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
258, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
259, 0, 2.24819, 2.58639, 1, 0, 24, 28
260, 0, 2.24819, 2.58639, 1, 0, 24, 28
261, 0, 2.24819, 2.58639, 1, 0, 24, 28
262, 0, 2.24819, 2.58639, 1, 0, 24, 28
263, 0, 2.24819, 2.58639, 1, 0, 24, 28
264, 0, 2.24819, 2.58639, 1, 0, 24, 28
265, 0, 2.24819, 2.58639, 1, 0, 24, 28
266, 0, 2.24819, 2.58639, 1, 0, 24, 28
267, 0, 2.24819, 2.58639, 1, 0, 24, 28
268, 0, 2.24819, 2.58639, 1, 0, 24, 28
269, 0, 2.24819, 2.58639, 1, 0, 24, 28
270, 0, 2.24819, 2.58639, 1, 0, 24, 28
271, 0, 2.24819, 2.58639, 1, 0, 24, 28
272, 0, 2.24819, 2.58639, 1, 0, 24, 28
273, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
274, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
275, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
276, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
277, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
278, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
279, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
280, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
281, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
282, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
283, 0, 2.24819, 2.58639, 1, 0, 24, 28
284, 0, 2.24819, 2.58639, 1, 0, 24, 28
285, 0, 2.24819, 2.58639, 1, 0, 24, 28
286, 0, 2.24819, 2.58639, 1, 0, 24, 28
287, 0, 2.24819, 2.58639, 1, 0, 24, 28
288, 0, 2.24819, 2.58639, 1, 0, 24, 28
289, 0, 2.24819, 2.58639, 1, 0, 24, 28
290, 0, 2.24819, 2.58639, 1, 0, 24, 28
291, 0, 2.24819, 2.58639, 1, 0, 24, 28
292, 0, 2.24819, 2.58639, 1, 0, 24, 28
293, 0, 2.24819, 2.58639, 1, 0, 24, 28
294, 0, 2.24819, 2.58639, 1, 0, 24, 28
295, 0, 2.24819, 2.58639, 1, 0, 24, 28
296, 0, 2.24819, 2.58639, 1, 0, 24, 28
297, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
298, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
299, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
300, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
301, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
302, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
303, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
304, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
305, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
306, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
307, 0, 2.24819, 2.58639, 1, 0, 24, 28
308, 0, 2.24819, 2.58639, 1, 0, 24, 28
309, 0, 2.24819, 2.58639, 1, 0, 24, 28
310, 0, 2.24819, 2.58639, 1, 0, 24, 28
311, 0, 2.24819, 2.58639, 1, 0, 24, 28
312, 0, 2.24819, 2.58639, 1, 0, 24, 28
313, 0, 2.24819, 2.58639, 1, 0, 24, 28
314, 0, 2.24819, 2.58639, 1, 0, 24, 28
315, 0, 2.24819, 2.58639, 1, 0, 24, 28
316, 0, 2.24819, 2.58639, 1, 0, 24, 28
317, 0, 2.24819, 2.58639, 1, 0, 24, 28
318, 0, 2.24819, 2.58639, 1, 0, 24, 28
319, 0, 2.24819, 2.58639, 1, 0, 24, 28
320, 0, 2.24819, 2.58639, 1, 0, 24, 28
321, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
322, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
323, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
324, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
325, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
326, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
327, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
328, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
329, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
330, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
331, 0, 2.24819, 2.58639, 1, 0, 24, 28
332, 0, 2.24819, 2.58639, 1, 0, 24, 28
333, 0, 2.24819, 2.58639, 1, 0, 24, 28
334, 0, 2.24819, 2.58639, 1, 0, 24, 28
335, 0, 2.24819, 2.58639, 1, 0, 24, 28
336, 0, 2.24819, 2.58639, 1, 0, 24, 28
337, 0, 2.24819, 2.58639, 1, 0, 24, 28
338, 0, 2.24819, 2.58639, 1, 0, 24, 28
339, 0, 2.24819, 2.58639, 1, 0, 24, 28
340, 0, 2.24819, 2.58639, 1, 0, 24, 28
341, 0, 2.24819, 2.58639, 1, 0, 24, 28
342, 0, 2.24819, 2.58639, 1, 0, 24, 28
343, 0, 2.24819, 2.58639, 1, 0, 24, 28
344, 0, 2.24819, 2.58639, 1, 0, 24, 28
345, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
346, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
347, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
348, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
349, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
350, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
351, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
352, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
353, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
354, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
355, 0, 2.24819, 2.58639, 1, 0, 24, 28
356, 0, 2.24819, 2.58639, 1, 0, 24, 28
357, 0, 2.24819, 2.58639, 1, 0, 24, 28
358, 0, 2.24819, 2.58639, 1, 0, 24, 28
359, 0, 2.24819, 2.58639, 1, 0, 24, 28
360, 0, 2.24819, 2.58639, 1, 0, 24, 28
361, 0, 2.24819, 2.58639, 1, 0, 24, 28
362, 0, 2.24819, 2.58639, 1, 0, 24, 28
363, 0, 2.24819, 2.58639, 1, 0, 24, 28
364, 0, 2.24819, 2.58639, 1, 0, 24, 28
365, 0, 2.24819, 2.58639, 1, 0, 24, 28
366, 0, 2.24819, 2.58639, 1, 0, 24, 28
367, 0, 2.24819, 2.58639, 1, 0, 24, 28
368, 0, 2.24819, 2.58639, 1, 0, 24, 28
369, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
370, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
371, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
372, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
373, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
374, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
375, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
376, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
377, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
378, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
379, 0, 2.24819, 2.58639, 1, 0, 24, 28
380, 0, 2.24819, 2.58639, 1, 0, 24, 28
381, 0, 2.24819, 2.58639, 1, 0, 24, 28
382, 0, 2.24819, 2.58639, 1, 0, 24, 28
383, 0, 2.24819, 2.58639, 1, 0, 24, 28
384, 0, 2.24819, 2.58639, 1, 0, 24, 28
385, 0, 2.24819, 2.58639, 1, 0, 24, 28
386, 0, 2.24819, 2.58639, 1, 0, 24, 28
387, 0, 2.24819, 2.58639, 1, 0, 24, 28
388, 0, 2.24819, 2.58639, 1, 0, 24, 28
389, 0, 2.24819, 2.58639, 1, 0, 24, 28
390, 0, 2.24819, 2.58639, 1, 0, 24, 28
391, 0, 2.24819, 2.58639, 1, 0, 24, 28
392, 0, 2.24819, 2.58639, 1, 0, 24, 28
393, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
394, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
395, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
396, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
397, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
398, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
399, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
400, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
401, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
402, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
403, 0, 2.24819, 2.58639, 1, 0, 24, 28
404, 0, 2.24819, 2.58639, 1, 0, 24, 28
405, 0, 2.24819, 2.58639, 1, 0, 24, 28
406, 0, 2.24819, 2.58639, 1, 0, 24, 28
407, 0, 2.24819, 2.58639, 1, 0, 24, 28
408, 0, 2.24819, 2.58639, 1, 0, 24, 28
409, 0, 2.24819, 2.58639, 1, 0, 24, 28
410, 0, 2.24819, 2.58639, 1, 0, 24, 28
411, 0, 2.24819, 2.58639, 1, 0, 24, 28
412, 0, 2.24819, 2.58639, 1, 0, 24, 28
413, 0, 2.24819, 2.58639, 1, 0, 24, 28
414, 0, 2.24819, 2.58639, 1, 0, 24, 28
415, 0, 2.24819, 2.58639, 1, 0, 24, 28
416, 0, 2.24819, 2.58639, 1, 0, 24, 28
417, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
418, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
419, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
420, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
421, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
422, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
423, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
424, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
425, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
426, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
427, 0, 2.24819, 2.58639, 1, 0, 24, 28
428, 0, 2.24819, 2.58639, 1, 0, 24, 28
429, 0, 2.24819, 2.58639, 1, 0, 24, 28
430, 0, 2.24819, 2.58639, 1, 0, 24, 28
431, 0, 2.24819, 2.58639, 1, 0, 24, 28
432, 0, 2.24819, 2.58639, 1, 0, 24, 28
433, 0, 2.24819, 2.58639, 1, 0, 24, 28
434, 0, 2.24819, 2.58639, 1, 0, 24, 28
435, 0, 2.24819, 2.58639, 1, 0, 24, 28
436, 0, 2.24819, 2.58639, 1, 0, 24, 28
437, 0, 2.24819, 2.58639, 1, 0, 24, 28
438, 0, 2.24819, 2.58639, 1, 0, 24, 28
439, 0, 2.24819, 2.58639, 1, 0, 24, 28
440, 0, 2.24819, 2.58639, 1, 0, 24, 28
441, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
442, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
443, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
444, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
445, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
446, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
447, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
448, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
449, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
450, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
451, 0, 2.24819, 2.58639, 1, 0, 24, 28
452, 0, 2.24819, 2.58639, 1, 0, 24, 28
453, 0, 2.24819, 2.58639, 1, 0, 24, 28
454, 0, 2.24819, 2.58639, 1, 0, 24, 28
455, 0, 2.24819, 2.58639, 1, 0, 24, 28
456, 0, 2.24819, 2.58639, 1, 0, 24, 28
457, 0, 2.24819, 2.58639, 1, 0, 24, 28
458, 0, 2.24819, 2.58639, 1, 0, 24, 28
459, 0, 2.24819, 2.58639, 1, 0, 24, 28
460, 0, 2.24819, 2.58639, 1, 0, 24, 28
461, 0, 2.24819, 2.58639, 1, 0, 24, 28
462, 0, 2.24819, 2.58639, 1, 0, 24, 28
463, 0, 2.24819, 2.58639, 1, 0, 24, 28
464, 0, 2.24819, 2.58639, 1, 0, 24, 28
465, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
466, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
